# Test compounds for evaluation (NOT used during training)
# compound_id	smiles	pepmass
HMDB0011667_401.20308_11.3	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)NCC(=O)O)C(=O)O	401.20308
HMDB0000112_300.19178_11.85	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)O	300.19178
HMDB0000125_504.21226_11.36	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O	504.21226
HMDB0062660_358.19726_12.3	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)[C@@H](CCC(=O)O)C(=O)O	358.19726
HMDB0000214_329.21833_8.56	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCN)C(=O)O	329.21833
HMDB0000214_329.21833_9.47	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC[C@H](N)C(=O)O	329.21833
HMDB0001414_285.2285_8.58	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCN	285.2285
HMDB0000251_322.14312_16.45	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCS(=O)(=O)O	322.14312
HMDB0011747_322.15263_12.5	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCP(=O)(O)O	322.15263
HMDB0003911_300.19178_12.2	CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	300.19178
HMDB0000732_421.20816_13.4	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O	421.20816
HMDB0000684_405.21325_14.91	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)c1ccccc1N)C(=O)O	405.21325
