cand_id,dtb_smiles,prediction_source
cand_24h_819_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNCCCN,new
cand_24h_819_1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN(C)C(=O)OC(C)(C)C,new
cand_24h_819_2,CCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_3,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,new
cand_24h_819_4,CC(C)CC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_5,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,new
cand_24h_819_6,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,new
cand_24h_819_7,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_24h_819_8,CC(N)C(CCCCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_9,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CCCCCC(=O)O,new
cand_24h_819_10,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(C)C,new
cand_24h_819_11,CC(O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_12,CC(C)CC(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_13,CC(C)CC(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)C(C)(C)CO,new
cand_24h_819_15,CCNCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_16,CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_17,CC(CCCC(=O)O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_18,CC(C)C(N)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_19,CC(C)C(CCCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_20,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCC(=O)O)C(=O)O,new
cand_24h_819_21,CC(NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_22,CC(C)CC(NC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_23,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,new
cand_24h_819_24,CCCCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_25,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C)CC(=O)O)C(=O)O,new
cand_24h_819_26,COC(=O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_27,CCOC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_28,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(O)C(=O)O,new
cand_24h_819_29,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,new
cand_24h_819_30,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCC(=O)O)C(C)(C)CO,new
cand_24h_819_31,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCC(=O)O)C(=O)O,new
cand_24h_819_32,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_33,CC(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_34,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCO)C(=O)O,new
cand_24h_819_35,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNCCCC(=O)O)C(=O)O,new
cand_24h_819_36,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCO)C(=O)O,new
cand_24h_819_37,CC(C)C(NC(=O)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_38,CC(O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_39,CC(O)C(NC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_40,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCNCC(=O)O)C(=O)O,new
cand_24h_819_41,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(CCC(=O)O)C(=O)O,new
cand_24h_819_42,CCCCC(NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)C(O)C(C)(C)C,new
cand_24h_819_44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)OC(C)(C)C)C(=O)O,new
cand_24h_819_45,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCO,new
cand_24h_819_46,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCCO)C(C)(C)C,new
cand_24h_819_47,CCC(C)C(CO)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_48,CC(C)CC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_49,CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_50,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNCCC(=O)O,new
