dmid,inchikey,original_smiles
DMID00272934,OTUJRAOYQNXPNW-UHFFFAOYSA-N,C[N+](N)=O
DMID00102576,SWJRQLIVVXKKRH-UHFFFAOYSA-N,CNCCNCCCCN
DMID00143880,BSPZUPKVZVBJEC-UHFFFAOYSA-N,NCCCCCNCCN
DMID00294245,UMKFOQCMSFKNBD-UHFFFAOYSA-N,CC(N)CNCCCCN
DMID00043830,RUFPEZGNIWGNQW-UHFFFAOYSA-N,CNCCCNCCCN
DMID00000438,ATHGHQPFGPMSJY-UHFFFAOYSA-N,NCCCCNCCCN
DMID00138040,SKNYSZWIUJOCGA-UHFFFAOYSA-N,CC(CN)NCCCCN
DMID00315807,OXBITIZAOKMKIJ-UHFFFAOYSA-N,CNCCCCNCCN
DMID00353950,RGZCERNBYSBDNT-UHFFFAOYSA-N,CNCCCCC(N)CN
DMID00154470,YTCHXFDKCJQIAQ-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NCCN
DMID00144739,NEMCJLOXHGCGLI-UHFFFAOYSA-N,CC(=O)NCCCCC(N)CN
DMID00350710,DHZYJVGCKVESST-UHFFFAOYSA-N,CC(=O)NCC(N)CCCCN
DMID00249279,ZJXJVWMKRQMAAQ-UHFFFAOYSA-N,CC(N)CNC(=O)C(N)C(C)C
DMID00062507,VRKYOVZDXJOPDD-UHFFFAOYSA-N,CN(C)C(=O)C(N)CCCCN
DMID00069680,BCMSLVZVVIGNCH-UHFFFAOYSA-N,NCCCCNCCCC(N)=O
DMID00018422,QFOAVSRHPFBYTO-UHFFFAOYSA-N,NCCCCNC(=O)CCCN
DMID00010809,GBEIGEXJZRMPFG-UHFFFAOYSA-N,CC(=O)NCCNCCCCN
DMID00117501,OGGTVCDJYHPCCV-UHFFFAOYSA-N,NCCCCCNC(=O)CCN
DMID00156401,ULULSHHZIFTBQY-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCCN
DMID00226173,QFIYUZNFIGFXAJ-UHFFFAOYSA-N,NCCCCCCCNC(N)=O
DMID00064204,IGAVIXGBJXCLCZ-UHFFFAOYSA-N,CC(N)C(=O)NCCCCCN
DMID00012509,WOBFBQVAKRCHBV-UHFFFAOYSA-N,CC(=O)NCCCCNCCN
DMID00052729,QRKJDVDBZLWZOT-UHFFFAOYSA-N,NCCCCNCCCNC=O
DMID00110621,MMINNHSIHPXTKS-UHFFFAOYSA-N,CC(CN)NC(=O)C(N)C(C)C
DMID00080446,UBBGLLQSLAYQQP-UHFFFAOYSA-N,CCNC(=O)C(N)CCCCN
DMID00044540,XYAHHXJCKBMESV-UHFFFAOYSA-N,NCCCNCCCCNC=O
DMID00349774,VHCXJZQEIYCLCS-UHFFFAOYSA-N,CC(=O)NCCCCNC(C)N
DMID00170491,PYNBIJIETYMYCE-UHFFFAOYSA-N,NCCCNCCCCC(N)=O
DMID00151049,OFKIKLOIADOPRA-UHFFFAOYSA-N,NCCCNCCCC(=O)CN
DMID00366472,GKVQJTMQIBIXPC-UHFFFAOYSA-N,CCC(N)C(=O)NCCCCN
DMID00240612,SQMDYDSSJAWCEG-UHFFFAOYSA-N,CNC(=O)CCCNCCCN
DMID00203367,CGDQYTQQHZLMBL-UHFFFAOYSA-N,CC(N)C(=O)NC(CN)C(C)C
DMID00078413,LPVFNLRWNCIZCY-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCCCN
DMID00354277,KWGJKIWJQMGPPO-UHFFFAOYSA-N,CC(=O)NCCCC(N)CCN
DMID00002765,AWCGLAKRWLZACY-UHFFFAOYSA-N,CC(=O)NCCCNCCCN
DMID00071098,ATCQTJBEOVNAJG-UHFFFAOYSA-N,NCCCCC(=O)NCCCN
DMID00005139,AOHJOMMDDJHIJH-UHFFFAOYSA-N,CC(N)CN
DMID00021750,KFIGICHILYTCJF-UHFFFAOYSA-N,CNCCN
DMID00001860,XFNJVJPLKCPIBV-UHFFFAOYSA-N,NCCCN
DMID00007883,ZRZZITRXMDEZGW-UHFFFAOYSA-N,O=C(O)CC(NC(Cc1ccccc1)C(=O)O)C(=O)O
DMID00201201,HKNWYPRNHJRTRD-UHFFFAOYSA-N,NC(CC(OC(=O)Cc1ccccc1)C(=O)O)C(=O)O
DMID00305392,DXWQBCUANFIHKQ-UHFFFAOYSA-N,NC(Cc1c(O)cccc1CCC(=O)C(=O)O)C(=O)O
DMID00045243,UXZDRHPXTRJFKC-UHFFFAOYSA-N,CC(NC(OC(=O)Cc1ccccc1)C(=O)O)C(=O)O
DMID00018063,YYHJHQKAWSZROX-UHFFFAOYSA-N,NC(CCCOC(=O)c1ccccc1C(=O)O)C(=O)O
DMID00263000,BUQUOYRGHVLCSZ-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)OC(CC(=O)O)C(=O)O
DMID00271033,BDDTYECXJISOFY-UHFFFAOYSA-N,NC(Cc1ccc(C(CC(=O)O)C(=O)O)cc1)C(=O)O
DMID00115008,OYUUUGUDKCYSQY-UHFFFAOYSA-N,COc1cc(C=CC(NCC(=O)O)C(=O)O)ccc1O
