model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
CFM-ID Default,15796,258.16966,8.13,1,1,cand529_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O,,,1.4e-05,0.0075,0.0366,0.0413,0.0298,1.3,0.0102,0.0034,0.0086
CFM-ID Default,15857,342.28612,8.17,24,1,cand529_7,CC(CNCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.164096,0.6034,0.231,0.5342,0.5249,4.1,0.8682,0.6264,0.1658
CFM-ID Default,15920,370.28097,8.26,54,1,cand529_63,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCNCCCN,,,0.158785,0.5824,0.2482,0.575,0.4756,6.3,0.9712,0.5512,0.0251
CFM-ID Default,16272,370.28017,8.54,54,1,cand529_65,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN,,,0.164257,0.5835,0.2801,0.5657,0.5015,6.6,0.9344,0.5562,0.0794
CFM-ID Default,16329,271.21243,8.51,6,1,cand529_79,CCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0256812,"1,1-Propanediamine",0.197502,0.6366,0.2051,0.5994,0.5255,5.1,0.8331,0.8164,0.0991
CFM-ID Default,16804,478.22127,8.68,21,1,cand529_93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O,,,0.047095,0.4195,0.1582,0.3717,0.3113,5.6,0.7389,0.3032,0.0801
CFM-ID Default,16961,328.74329,8.74,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,17145,299.20711,8.94,34,1,cand529_200,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1N,,,0.111364,0.5967,0.1401,0.4709,0.4205,4.9,0.8506,0.7318,0.0296
CFM-ID Default,17150,268.72226,8.83,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,17319,285.2282,8.88,22,1,cand529_123,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCN(C)C,HMDB0255264,,0.242987,0.6652,0.2924,0.6343,0.5828,4.0,0.9064,0.7233,0.218
CFM-ID Default,17321,357.14756,8.9,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,17459,313.22281,8.92,58,1,cand529_176,CC(C)N(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.146728,0.5428,0.3314,0.5634,0.4753,6.2,0.7904,0.5394,0.1663
CFM-ID Default,17576,298.11133,9.1,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,17684,423.23452,9.11,66,1,cand529_253,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cn1ccnc1)C(=O)O,,,0.105264,0.5005,0.3571,0.5983,0.3361,8.6,0.8772,0.3534,0.1136
CFM-ID Default,17685,298.1757,9.11,30,1,cand529_309,C=CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.005839,0.0972,0.1489,0.3395,0.1294,2.8,0.0867,0.1821,0.0023
