inchikey,iupac_name
RUFPEZGNIWGNQW-UHFFFAOYSA-N,"N'-[3-(methylamino)propyl]propane-1,3-diamine"
OTUJRAOYQNXPNW-UHFFFAOYSA-N,amino-methyl-oxoazanium
BSPZUPKVZVBJEC-UHFFFAOYSA-N,"N'-(2-aminoethyl)pentane-1,5-diamine"
RGZCERNBYSBDNT-UHFFFAOYSA-N,"6-N-methylhexane-1,2,6-triamine"
YTCHXFDKCJQIAQ-UHFFFAOYSA-N,2-amino-N-(2-aminoethyl)-3-methylpentanamide
SKNYSZWIUJOCGA-UHFFFAOYSA-N,"N'-(1-aminopropan-2-yl)butane-1,4-diamine"
UMKFOQCMSFKNBD-UHFFFAOYSA-N,"N'-(2-aminopropyl)butane-1,4-diamine"
SWJRQLIVVXKKRH-UHFFFAOYSA-N,"N'-[2-(methylamino)ethyl]butane-1,4-diamine"
QFIYUZNFIGFXAJ-UHFFFAOYSA-N,7-aminoheptylurea
IGAVIXGBJXCLCZ-UHFFFAOYSA-N,2-amino-N-(5-aminopentyl)propanamide
PYNBIJIETYMYCE-UHFFFAOYSA-N,5-(3-aminopropylamino)pentanamide
QRKJDVDBZLWZOT-UHFFFAOYSA-N,N-[3-(4-aminobutylamino)propyl]formamide
GKVQJTMQIBIXPC-UHFFFAOYSA-N,2-amino-N-(4-aminobutyl)butanamide
SQMDYDSSJAWCEG-UHFFFAOYSA-N,4-(3-aminopropylamino)-N-methylbutanamide
AWCGLAKRWLZACY-UHFFFAOYSA-N,N-[3-(3-aminopropylamino)propyl]acetamide
AOHJOMMDDJHIJH-UHFFFAOYSA-N,"propane-1,2-diamine"
KFIGICHILYTCJF-UHFFFAOYSA-N,"N'-methylethane-1,2-diamine"
ATCQTJBEOVNAJG-UHFFFAOYSA-N,5-amino-N-(3-aminopropyl)pentanamide
LPVFNLRWNCIZCY-UHFFFAOYSA-N,2-amino-N-(3-aminopropyl)-3-methylbutanamide
ZRZZITRXMDEZGW-UHFFFAOYSA-N,2-[(1-carboxy-2-phenylethyl)amino]butanedioic acid
UBBGLLQSLAYQQP-UHFFFAOYSA-N,"2,6-diamino-N-ethylhexanamide"
JRRRXQKLLXSYOE-UHFFFAOYSA-N,4-[4-(2-amino-2-carboxyethyl)phenoxy]-4-oxobutanoic acid
NTQCZYMXTBKVAT-UHFFFAOYSA-N,2-[[carboxy(phenyl)methyl]amino]pentanedioic acid
GHWVXCQZPNWFRO-UHFFFAOYSA-N,"butane-2,3-diamine"
BDXGMDGYOIWKIF-UHFFFAOYSA-N,"2-methylpropane-1,3-diamine"
ULEAQRIQMIQDPJ-UHFFFAOYSA-N,"butane-1,2-diamine"
QHJABUZHRJTCAR-UHFFFAOYSA-N,"N'-methylpropane-1,3-diamine"
OPCJOXGBLDJWRM-UHFFFAOYSA-N,"2-methylpropane-1,2-diamine"
WJVAPEMLIPHCJB-UHFFFAOYSA-N,"1-N-methylpropane-1,2-diamine"
GINJNNGWMNSBIG-UHFFFAOYSA-N,"2-N-methylpropane-1,2-diamine"
RGTXVXDNHPWPHH-UHFFFAOYSA-N,"butane-1,3-diamine"
FZXJTQBHSCQNGD-UHFFFAOYSA-N,1-methyl-1-propylurea
CAGXPPQTXUCBOY-UHFFFAOYSA-N,"N,N-dimethyl-2-(methylamino)acetamide"
COTFQUPGWBMXMW-UHFFFAOYSA-N,4-(methylamino)butanamide
VPKJBJVGUAQJOS-UHFFFAOYSA-N,5-(aminomethyl)pyrrolidin-3-ol
IGIJDAVPCAUGCU-UHFFFAOYSA-N,N-(1-aminopropan-2-yl)acetamide
YMLMNCAFOVWVSV-UHFFFAOYSA-N,N-[2-(methylamino)ethyl]acetamide
TUMNHQRORINJKE-UHFFFAOYSA-N,"1,1-diethylurea"
JNDIDJUNNCBHTI-UHFFFAOYSA-N,"3-amino-N,N-dimethylpropanamide"
XDEHMKQLKPZERH-UHFFFAOYSA-N,2-amino-3-methylbutanamide
ZHOQLXVRCKUUQZ-UHFFFAOYSA-N,2-amino-N-methylbutanamide
WRVGHPYSKSHFTC-UHFFFAOYSA-N,4-amino-3-methylbutanamide
SKPCTMWFLGENTL-UHFFFAOYSA-N,2-amino-N-ethylpropanamide
LXIHHWBRAUAUCF-UHFFFAOYSA-N,"3-amino-N,2-dimethylpropanamide"
WSFGOLVWRKEQOW-UHFFFAOYSA-N,"2-amino-N,N-dimethylpropanamide"
DTIHSQLXQRYIJA-UHFFFAOYSA-N,"1,5-diaminopentan-2-one"
ZZKYTWSAQXNECB-UHFFFAOYSA-N,"3,5-diaminopentan-2-one"
SIWDHCIDMOLPKE-UHFFFAOYSA-N,2-(aminomethyl)pyrrolidin-3-ol
XPJAMCKNFBJQEY-UHFFFAOYSA-N,"ethyl N,N-dimethylcarbamimidate"
BQVGZFQLSSJSMW-UHFFFAOYSA-N,3-amino-3-methylbutanamide
ANLJDKYDSNGAIS-UHFFFAOYSA-N,"1,4-diaminopentan-2-one"
SRODCQYGMHQFKC-UHFFFAOYSA-N,4-aminopentanamide
BKDSFWIFBDVZHY-UHFFFAOYSA-N,2-(propan-2-ylamino)acetamide
OQNKZWDYYSHLPO-UHFFFAOYSA-N,3-methylbutanehydrazide
AMELKRLHOQGFSI-UHFFFAOYSA-N,3-amino-N-methylbutanamide
MWYINQCLEUZWLM-UHFFFAOYSA-N,N-(2-aminoethyl)-N-methylacetamide
DVMXUBXASQPMOI-UHFFFAOYSA-N,1-methyl-1-propan-2-ylurea
XEQNRQBTAKVTJE-UHFFFAOYSA-N,1-methyl-3-propylurea
LKCKUYRPMPUHTD-UHFFFAOYSA-N,2-amino-N-propan-2-ylacetamide
SUYTZMWLZYCZEF-UHFFFAOYSA-N,N-(2-aminoethyl)propanamide
DAKZISABEDGGSV-UHFFFAOYSA-N,N-(2-aminoethyl)acetamide
GFQCCPONSFHKMZ-UHFFFAOYSA-N,N-methyl-2-(methylamino)propanamide
NODGJSNKUCVLNN-UHFFFAOYSA-N,N-methyl-2-(methylamino)acetamide
VYPFWPNTHCCMQM-UHFFFAOYSA-N,N-(3-aminopropyl)formamide
OTVXVVYHNZUDSN-UHFFFAOYSA-N,3-aminobutanamide
