cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(N)CC1,new
cand_shTAUT_1066_1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2c(c1)OC(O)C(=O)N2,new
cand_shTAUT_1066_2,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1ccc(N)c(C(=O)O)c1,new
cand_shTAUT_1066_3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)c1ccccn1,new
cand_shTAUT_1066_4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(NC=O)c(C(=O)O)c1,new
cand_shTAUT_1066_5,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)c1cccnc1,new
cand_shTAUT_1066_6,CC(O)CCCCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5674
cand_shTAUT_1066_7,CCCCCCC=CCC(O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5680
cand_shTAUT_1066_8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)-c1ccccc1C2,new
cand_shTAUT_1066_9,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)O)c1NC=O,new
cand_shTAUT_1066_10,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)[N+](C)(C)C,new
cand_shTAUT_1066_11,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(NC=O)cccc1C(=O)O,new
cand_shTAUT_1066_12,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,529:cand529_4637
cand_shTAUT_1066_13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C(N)=O)cccc1C(=O)O,new
cand_shTAUT_1066_14,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1cccc(C(=O)O)c1N,new
cand_shTAUT_1066_15,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cn1cc(O)c(=O)[nH]c1=O)C(=O)O,529:cand529_4631
cand_shTAUT_1066_16,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)C1CC(=O)NC(=O)N1,529:cand529_4630
cand_shTAUT_1066_17,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c(O)[nH]c(=O)[nH]c1=O)C(=O)O,529:cand529_4629
cand_shTAUT_1066_18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(N)=O)cc1C(=O)O,new
