cand_id,smiles,datasets
new_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNCCCN,24h_819
new_1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN(C)C(=O)OC(C)(C)C,24h_819
new_2,CCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_3,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_4,CC(C)CC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_6,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_7,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_8,CC(N)C(CCCCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_9,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CCCCCC(=O)O,24h_819
new_10,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(C)C,24h_819
new_11,CC(O)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_12,CC(C)CC(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_13,CC(C)CC(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_14,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)C(C)(C)CO,24h_819
new_15,CCNCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_16,CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,24h_819
new_17,CC(CCCC(=O)O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_18,CC(C)C(N)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_19,CC(C)C(CCCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_20,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_21,CC(NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_22,CC(C)CC(NC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_23,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_24,CCCCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_25,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C)CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_26,COC(=O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_27,CCOC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_28,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_29,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_30,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCC(=O)O)C(C)(C)CO,"24h_819,shTAUT_1066"
new_31,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_32,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_33,CC(NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_34,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)NCCO)C(=O)O,"24h_819,shTAUT_1066"
new_35,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
