formula,w0,w1,w2,top1
ent*cos*dice,0.0,0.0,1.0,42
ent*cos*dice,0.0,0.01,0.99,42
ent*cos*dice,0.0,0.02,0.98,42
ent*cos*dice,0.0,0.03,0.97,43
ent*cos*dice,0.0,0.04,0.96,44
ent*cos*dice,0.0,0.05,0.95,45
ent*cos*dice,0.0,0.06,0.94,46
ent*cos*dice,0.0,0.07,0.93,46
ent*cos*dice,0.0,0.08,0.92,46
ent*cos*dice,0.0,0.09,0.91,46
ent*cos*dice,0.0,0.1,0.9,48
ent*cos*dice,0.0,0.11,0.89,48
ent*cos*dice,0.0,0.12,0.88,48
ent*cos*dice,0.0,0.13,0.87,46
ent*cos*dice,0.0,0.14,0.86,46
ent*cos*dice,0.0,0.15,0.85,46
ent*cos*dice,0.0,0.16,0.84,47
ent*cos*dice,0.0,0.17,0.83,48
ent*cos*dice,0.0,0.18,0.82,49
ent*cos*dice,0.0,0.19,0.81,49
ent*cos*dice,0.0,0.2,0.8,49
ent*cos*dice,0.0,0.21,0.79,49
ent*cos*dice,0.0,0.22,0.78,49
ent*cos*dice,0.0,0.23,0.77,49
ent*cos*dice,0.0,0.24,0.76,49
ent*cos*dice,0.0,0.25,0.75,50
ent*cos*dice,0.0,0.26,0.74,50
ent*cos*dice,0.0,0.27,0.73,50
ent*cos*dice,0.0,0.28,0.72,50
ent*cos*dice,0.0,0.29,0.71,51
ent*cos*dice,0.0,0.3,0.7,51
ent*cos*dice,0.0,0.31,0.69,51
ent*cos*dice,0.0,0.32,0.68,51
ent*cos*dice,0.0,0.33,0.67,52
ent*cos*dice,0.0,0.34,0.66,51
ent*cos*dice,0.0,0.35,0.65,51
ent*cos*dice,0.0,0.36,0.64,52
ent*cos*dice,0.0,0.37,0.63,52
ent*cos*dice,0.0,0.38,0.62,52
ent*cos*dice,0.0,0.39,0.61,52
ent*cos*dice,0.0,0.4,0.6,52
ent*cos*dice,0.0,0.41,0.59,53
ent*cos*dice,0.0,0.42,0.58,52
ent*cos*dice,0.0,0.43,0.57,52
ent*cos*dice,0.0,0.44,0.56,51
ent*cos*dice,0.0,0.45,0.55,51
ent*cos*dice,0.0,0.46,0.54,51
ent*cos*dice,0.0,0.47,0.53,50
ent*cos*dice,0.0,0.48,0.52,50
ent*cos*dice,0.0,0.49,0.51,49
ent*cos*dice,0.0,0.5,0.5,50
ent*cos*dice,0.0,0.51,0.49,51
ent*cos*dice,0.0,0.52,0.48,50
ent*cos*dice,0.0,0.53,0.47,50
ent*cos*dice,0.0,0.54,0.46,50
ent*cos*dice,0.0,0.55,0.45,48
ent*cos*dice,0.0,0.56,0.44,48
ent*cos*dice,0.0,0.57,0.43,48
ent*cos*dice,0.0,0.58,0.42,48
ent*cos*dice,0.0,0.59,0.41,47
ent*cos*dice,0.0,0.6,0.4,48
ent*cos*dice,0.0,0.61,0.39,48
ent*cos*dice,0.0,0.62,0.38,48
ent*cos*dice,0.0,0.63,0.37,47
ent*cos*dice,0.0,0.64,0.36,47
ent*cos*dice,0.0,0.65,0.35,46
ent*cos*dice,0.0,0.66,0.34,47
ent*cos*dice,0.0,0.67,0.33,47
ent*cos*dice,0.0,0.68,0.32,47
ent*cos*dice,0.0,0.69,0.31,47
ent*cos*dice,0.0,0.7,0.3,47
ent*cos*dice,0.0,0.71,0.29,46
ent*cos*dice,0.0,0.72,0.28,45
ent*cos*dice,0.0,0.73,0.27,45
ent*cos*dice,0.0,0.74,0.26,45
ent*cos*dice,0.0,0.75,0.25,45
ent*cos*dice,0.0,0.76,0.24,46
ent*cos*dice,0.0,0.77,0.23,45
ent*cos*dice,0.0,0.78,0.22,46
ent*cos*dice,0.0,0.79,0.21,46
ent*cos*dice,0.0,0.8,0.2,47
ent*cos*dice,0.0,0.81,0.19,46
