model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_iw_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_score,correct_cos,correct_dice,correct_iw_dice,correct_ent,correct_mp
CFM-ID Default,HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2429,,0.2276,0.6152,0.2613,0.6655,0.5451,9.6,False,25,0.1617,0.5274,0.2606,0.6091,0.4854,10.0
CFM-ID Default,HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1369,HMDB0256812,0.227,0.6241,0.2293,0.6436,0.5607,4.6,False,5,0.1208,0.4594,0.2761,0.5685,0.4387,4.7
CFM-ID Default,HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3126,HMDB0012162,0.2281,0.739,0.1618,0.6712,0.4711,5.9,False,4,0.1914,0.7221,0.1842,0.6355,0.4305,6.9
CFM-ID Default,HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2090,,0.1465,0.4878,0.3882,0.6048,0.4707,8.2,False,12,0.1006,0.4456,0.3609,0.5336,0.4043,7.6
CFM-ID Default,HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5255,,0.0743,0.4493,0.2007,0.4393,0.3783,7.2,False,11,0.055,0.3858,0.2043,0.4141,0.3384,7.5
CFM-ID Default,HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_46,,0.1975,0.611,0.2856,0.5935,0.5485,5.6,False,10,0.0766,0.3597,0.2994,0.5219,0.3716,5.4
CFM-ID Default,HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2554,HMDB0029435,0.121,0.4672,0.1743,0.5281,0.4756,6.4,False,13,0.0888,0.2976,0.2194,0.5499,0.4654,8.1
CFM-ID Default,HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_29,,0.2868,0.7616,0.2621,0.6379,0.617,5.0,False,16,0.1681,0.544,0.3107,0.6051,0.4972,6.3
CFM-ID Default,HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_69,,0.0722,0.4805,0.1671,0.41,0.3814,3.4,False,3,0.053,0.3621,0.2515,0.3985,0.3589,5.1
CFM-ID Default,HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4651,,0.1023,0.5374,0.2566,0.4786,0.4096,4.9,False,5,0.0696,0.5076,0.371,0.5596,0.2391,7.2
CFM-ID Default,HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4651,,0.1015,0.5332,0.2534,0.4671,0.4211,4.8,False,15,0.0399,0.5282,0.2558,0.4781,0.162,5.1
CFM-ID Default,HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1107,,0.1652,0.3883,0.3101,0.7072,0.5179,6.1,False,20,0.0976,0.3014,0.3219,0.6324,0.4254,6.3
CFM-ID Default,HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2372,HMDB0248304,0.1771,0.6409,0.2541,0.5449,0.528,4.9,False,2,0.0754,0.3391,0.2628,0.4996,0.4041,5.3
CFM-ID Default,HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4072,,0.0474,0.4207,0.2004,0.3481,0.3396,4.6,False,14,0.0279,0.3374,0.1735,0.2975,0.2868,3.8
CFM-ID Default,HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5413,HMDB0000149,0.1556,0.467,0.259,0.631,0.4899,4.9,True,1,0.1556,0.467,0.259,0.631,0.4899,4.9
CFM-ID Default,HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5920,,0.1331,0.406,0.3752,0.6055,0.4898,7.8,False,3,0.122,0.3716,0.3825,0.604,0.4813,7.6
CFM-ID Default,HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.1253,0.3635,0.3716,0.6317,0.4753,7.3,True,1,0.1253,0.3635,0.3716,0.6317,0.4753,7.3
CFM-ID Default,HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.1267,0.5552,0.2606,0.504,0.4637,5.2,True,1,0.1267,0.5552,0.2606,0.504,0.4637,5.2
