cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_1 CNCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCNCCCCN
cand529_3 CNCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNCCN
cand529_5 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNCCCCCN
cand529_6 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)CCCCCN
cand529_7 CC(CNCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_8 CC(N)CNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_9 CC(N)CN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_10 CNCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_11 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCNCCCN
cand529_12 CNCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_13 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCN
cand529_14 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCN
cand529_15 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCN
cand529_16 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCCN
cand529_17 CC(CN)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_18 CC(CN)N(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_19 CNCCCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_20 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCNCCN
cand529_21 CNCCCCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_22 CNCCCCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_23 CNCCCCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_24 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(N)CN
cand529_25 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN
cand529_26 CCC(C)C(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_27 CC(=O)NCCCCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_28 CC(=O)NCCCCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_29 CC(=O)NCC(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_30 CC(=O)NCC(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_31 CC(CNC(=O)C(N)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_32 CC(N)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C
cand529_33 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N(C)C
cand529_34 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N(C)C
cand529_35 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCC(N)=O
cand529_36 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCC(N)=O
cand529_37 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCN
cand529_38 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCCN
cand529_39 CC(=O)NCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_40 CC(=O)NCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_41 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CCN
cand529_42 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCCCCN
cand529_43 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN
cand529_44 CC(C)CC(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_45 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCNC(N)=O
cand529_46 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCCN
cand529_47 CC(N)C(=O)NCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_48 CC(=O)NCCCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_49 CC(=O)NCCCCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_50 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC=O
cand529_51 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNC=O
cand529_52 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)C(C)C
cand529_53 CC(CN)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C
cand529_54 CCNC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_55 CCNC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_56 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNC=O
cand529_57 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCNC=O
cand529_58 CC(=O)NCCCCNC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_59 CC(=O)NCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)N
cand529_60 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCC(N)=O
cand529_61 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCC(N)=O
cand529_62 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCC(=O)CN
cand529_63 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCNCCCN
cand529_64 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCC(=O)CN
cand529_65 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN
cand529_66 CCC(N)C(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_67 CNC(=O)CCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
