fold,model,compound_id,cos_e0,matched_e0,cos_e1,matched_e1,cos_e2,matched_e2
0,trained,HMDB0000191_330.16596_11.45,0.9622404482378913,6,0.9824916467062327,4,0.9710418492364188,5
0,trained,HMDB0000099_419.19588_10,0.8762350291458796,10,0.924781503189356,8,0.874899592947855,8
0,trained,HMDB0000099_419.19588_10.19,0.9158694052806055,11,0.8971671949691357,9,0.8344747566189776,8
0,trained,HMDB0002757_366.13295_16.32,0.6520990021586637,3,0.4219283330002863,4,0.7753174878909191,5
0,trained,HMDB0242589_376.20783_9.9,0.42584117206521777,7,0.4811210364567941,8,0.5524842897363348,6
0,trained,HMDB0341308_392.20274_10.1,0.7842981699149445,7,0.8722034636007997,7,0.7120892048994534,4
0,trained,HMDB0000676_465.1836_11.04,0.5487539488007972,7,0.5877133187522815,9,0.7109147659836617,7
0,trained,HMDB0341354_314.20743_13.6,0.9292045390791039,8,0.9399743609664284,7,0.6938877542879202,7
0,trained,HMDB0000271_286.17613_12.52,0.7315162741968207,6,0.7359879473948914,6,0.4050834032242473,6
0,trained,HMDB0002362_315.20268_9.46,0.818456956343324,9,0.7283813994643108,8,0.7778041286870485,8
0,trained,HMDB0244973_364.1867_13.1,0.5150562969816316,6,0.3647104134292504,4,0.2638965266099731,6
0,trained,HMDB0033871_304.20195_16.3,0.7739927064808231,3,0.7573503930254385,3,0.7071326699345363,8
0,trained,HMDB0001431_365.21833_10,0.7596220640725332,4,0.8230829748604575,6,0.9193679600109737,10
1,trained,HMDB0029151_481.24052_9.2,0.7611938007926418,10,0.8267333145988781,11,0.8925638334152084,11
1,trained,HMDB0036458_298.17613_12.2,0.931284576698522,6,0.9087277181163295,5,0.956787733974856,5
1,trained,HMDB0000929_401.21833_15.57,0.6893331042794199,7,0.7349687145321313,7,0.7510607932525197,9
1,trained,HMDB0013318_400.23432_14.4,0.37133069283734926,6,0.4788197384473303,6,0.4281355560278244,9
1,trained,HMDB0000472_417.21325_13.12,0.8432918032083783,7,0.872768549956901,7,0.8969155742085816,12
1,trained,HMDB0000259_373.22342_13.8,0.9715340586930277,2,0.8869695731221102,4,0.9231672466623544,5
1,trained,HMDB0000303_357.2285_16.9,0.9612701173989777,3,0.924161421463717,7,0.9232027058523592,8
1,trained,HMDB0000191_330.16596_11.45,0.9628772587713557,6,0.9783157601793322,4,0.9682208325007052,5
1,trained,HMDB0000099_419.19588_10,0.884501470668587,10,0.9170310689776063,9,0.8665666506858345,9
1,trained,HMDB0000099_419.19588_10.19,0.9071190081412788,10,0.8699610980534118,9,0.8089284953081761,8
1,trained,HMDB0002757_366.13295_16.32,0.6330422935711311,3,0.49793750599028835,4,0.7426930512783904,5
1,trained,HMDB0242589_376.20783_9.9,0.4413287327721862,7,0.5294462670381984,8,0.5313727480517001,6
1,trained,HMDB0341308_392.20274_10.1,0.7774436201708518,7,0.8895239283584409,7,0.7132948667167076,4
1,trained,HMDB0000676_465.1836_11.04,0.5427674746786303,6,0.627058253597793,10,0.7085427495915813,8
1,trained,HMDB0341354_314.20743_13.6,0.9280572866590175,8,0.974328747820863,9,0.644019627614595,7
1,trained,HMDB0000271_286.17613_12.52,0.7600989672185795,5,0.7922623973445719,6,0.4096819346899194,5
1,trained,HMDB0002362_315.20268_9.46,0.7991261449205482,8,0.6054598430765646,8,0.7927707044837365,8
2,trained,HMDB0011667_401.20308_11.3,0.9106618859421259,11,0.9434013476978573,13,0.9107735176645517,10
