# Test compounds for evaluation (NOT used during training)
# compound_id	smiles	pepmass
HMDB0029151_481.24052_9.2	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)C(=O)O	481.24052
HMDB0036458_298.17613_12.2	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CC1	298.17613
HMDB0000929_401.21833_15.57	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	401.21833
HMDB0013318_400.23432_14.4	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O	400.23432
HMDB0000472_417.21325_13.12	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O	417.21325
HMDB0000259_373.22342_13.8	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2ccc(O)cc12	373.22342
HMDB0000303_357.2285_16.9	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2ccccc12	357.2285
HMDB0000191_330.16596_11.45	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O	330.16596
HMDB0000099_419.19588_10	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O	419.19588
HMDB0000099_419.19588_10.19	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CSCC[C@H](N)C(=O)O)C(=O)O	419.19588
HMDB0002757_366.13295_16.32	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)(=O)O)C(=O)O	366.13295
HMDB0242589_376.20783_9.9	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)C(O)C(O)CO	376.20783
HMDB0341308_392.20274_10.1	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO	392.20274
HMDB0000676_465.1836_11.04	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSSCC[C@H](N)C(=O)O)C(=O)O	465.1836
HMDB0341354_314.20743_13.6	COC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C	314.20743
HMDB0000271_286.17613_12.52	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O	286.17613
HMDB0002362_315.20268_9.46	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)O	315.20268
