w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.5,0.1,0.4,1.75,2.0,59,81,143,41.3,56.6
0.5,0.1,0.4,2.0,2.25,59,81,143,41.3,56.6
0.5,0.1,0.4,2.25,2.5,59,81,143,41.3,56.6
0.5,0.1,0.4,2.5,2.75,59,81,143,41.3,56.6
0.5,0.1,0.4,2.75,3.0,59,81,143,41.3,56.6
0.5,0.1,0.4,0.75,1.0,59,80,143,41.3,55.9
0.5,0.1,0.4,1.5,2.0,59,80,143,41.3,55.9
0.5,0.1,0.4,1.75,2.25,59,80,143,41.3,55.9
0.5,0.1,0.4,2.0,2.75,59,80,143,41.3,55.9
0.5,0.1,0.4,2.25,3.0,59,80,143,41.3,55.9
0.5,0.1,0.4,0.5,0.75,59,79,143,41.3,55.2
0.5,0.1,0.4,0.75,1.25,59,79,143,41.3,55.2
0.5,0.1,0.4,1.0,1.5,59,79,143,41.3,55.2
0.5,0.1,0.4,1.0,1.75,59,79,143,41.3,55.2
0.5,0.1,0.4,1.25,1.75,59,79,143,41.3,55.2
0.5,0.1,0.4,1.25,2.0,59,79,143,41.3,55.2
0.5,0.1,0.4,1.25,2.25,59,79,143,41.3,55.2
0.5,0.1,0.4,1.5,2.25,59,79,143,41.3,55.2
0.5,0.1,0.4,1.5,2.5,59,79,143,41.3,55.2
0.5,0.1,0.4,1.75,2.5,59,79,143,41.3,55.2
0.5,0.1,0.4,1.75,2.75,59,79,143,41.3,55.2
0.5,0.1,0.4,1.75,3.0,59,79,143,41.3,55.2
0.5,0.1,0.4,2.0,3.0,59,79,143,41.3,55.2
0.5,0.1,0.4,1.5,2.75,59,78,143,41.3,54.5
0.4,0.2,0.4,2.0,2.75,58,85,143,40.6,59.4
0.4,0.2,0.4,1.5,1.75,58,84,143,40.6,58.7
0.5,0.2,0.3,0.75,1.0,58,84,143,40.6,58.7
0.5,0.2,0.3,0.75,1.25,58,84,143,40.6,58.7
0.5,0.2,0.3,1.0,1.25,58,84,143,40.6,58.7
0.5,0.2,0.3,1.25,2.0,58,84,143,40.6,58.7
0.5,0.2,0.3,1.5,2.0,58,84,143,40.6,58.7
0.5,0.2,0.3,1.5,2.5,58,84,143,40.6,58.7
0.5,0.2,0.3,1.75,2.25,58,84,143,40.6,58.7
0.5,0.2,0.3,1.75,3.0,58,84,143,40.6,58.7
0.5,0.2,0.3,2.0,2.5,58,84,143,40.6,58.7
0.5,0.2,0.3,2.25,2.75,58,84,143,40.6,58.7
0.5,0.2,0.3,2.25,3.0,58,84,143,40.6,58.7
0.5,0.2,0.3,0.5,0.75,58,83,143,40.6,58.0
0.5,0.2,0.3,1.0,1.5,58,83,143,40.6,58.0
0.5,0.2,0.3,1.0,1.75,58,83,143,40.6,58.0
0.5,0.2,0.3,1.25,1.75,58,83,143,40.6,58.0
0.5,0.2,0.3,1.5,2.25,58,83,143,40.6,58.0
0.5,0.2,0.3,1.75,2.5,58,83,143,40.6,58.0
0.5,0.2,0.3,1.75,2.75,58,83,143,40.6,58.0
0.5,0.2,0.3,2.0,2.75,58,83,143,40.6,58.0
0.5,0.2,0.3,2.0,3.0,58,83,143,40.6,58.0
0.5,0.1,0.4,1.25,1.5,58,81,143,40.6,56.6
0.5,0.1,0.4,1.5,1.75,58,81,143,40.6,56.6
0.5,0.1,0.4,2.25,2.75,58,81,143,40.6,56.6
0.5,0.1,0.4,2.5,3.0,58,81,143,40.6,56.6
0.5,0.1,0.4,1.0,1.25,58,80,143,40.6,55.9
0.5,0.1,0.4,2.0,2.5,58,80,143,40.6,55.9
0.4,0.2,0.4,1.25,1.75,57,85,143,39.9,59.4
0.4,0.2,0.4,1.75,2.5,57,85,143,39.9,59.4
0.4,0.2,0.4,0.75,1.0,57,84,143,39.9,58.7
0.4,0.2,0.4,1.0,1.25,57,84,143,39.9,58.7
0.4,0.2,0.4,1.25,1.5,57,84,143,39.9,58.7
0.4,0.2,0.4,1.5,2.0,57,84,143,39.9,58.7
0.4,0.2,0.4,1.75,2.0,57,84,143,39.9,58.7
0.4,0.2,0.4,1.75,2.25,57,84,143,39.9,58.7
0.4,0.2,0.4,2.0,2.25,57,84,143,39.9,58.7
0.4,0.2,0.4,2.0,2.5,57,84,143,39.9,58.7
0.4,0.2,0.4,2.25,2.75,57,84,143,39.9,58.7
0.4,0.2,0.4,2.25,3.0,57,84,143,39.9,58.7
0.4,0.2,0.4,2.5,3.0,57,84,143,39.9,58.7
0.5,0.2,0.3,2.0,2.25,57,84,143,39.9,58.7
0.5,0.2,0.3,2.25,2.5,57,84,143,39.9,58.7
0.5,0.2,0.3,2.5,2.75,57,84,143,39.9,58.7
0.5,0.2,0.3,2.75,3.0,57,84,143,39.9,58.7
0.3,0.1,0.6,1.0,1.25,57,83,143,39.9,58.0
0.3,0.1,0.6,1.75,2.25,57,83,143,39.9,58.0
0.3,0.1,0.6,2.0,2.5,57,83,143,39.9,58.0
0.4,0.1,0.5,2.25,2.75,57,83,143,39.9,58.0
0.5,0.2,0.3,1.25,2.25,57,83,143,39.9,58.0
0.5,0.2,0.3,1.5,2.75,57,83,143,39.9,58.0
0.4,0.1,0.5,0.75,1.0,57,82,143,39.9,57.3
0.4,0.1,0.5,1.0,1.25,57,82,143,39.9,57.3
0.4,0.1,0.5,1.5,2.0,57,82,143,39.9,57.3
0.4,0.1,0.5,1.75,2.25,57,82,143,39.9,57.3
0.4,0.1,0.5,2.0,2.5,57,82,143,39.9,57.3
0.4,0.1,0.5,2.25,3.0,57,82,143,39.9,57.3
0.2,0.2,0.6,1.0,1.25,57,81,143,39.9,56.6
0.2,0.2,0.6,1.25,1.5,57,81,143,39.9,56.6
0.2,0.2,0.6,1.25,1.75,57,81,143,39.9,56.6
0.2,0.2,0.6,1.75,2.25,57,81,143,39.9,56.6
0.2,0.2,0.6,2.0,2.5,57,81,143,39.9,56.6
0.2,0.2,0.6,2.0,2.75,57,81,143,39.9,56.6
0.2,0.2,0.6,2.25,2.75,57,81,143,39.9,56.6
