a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
0.2,0.4,0.3,62,88,143,43.4,61.5
0.4,0.8,0.6,62,88,143,43.4,61.5
0.5,1.0,0.8,62,88,143,43.4,61.5
0.5,1.1,1.0,62,88,143,43.4,61.5
0.6,1.2,0.9,62,88,143,43.4,61.5
0.6,1.3,1.0,62,88,143,43.4,61.5
0.6,1.4,1.3,62,88,143,43.4,61.5
0.7,1.4,1.1,62,88,143,43.4,61.5
0.7,1.5,1.2,62,88,143,43.4,61.5
0.7,1.6,1.3,62,88,143,43.4,61.5
0.7,1.6,1.5,62,88,143,43.4,61.5
0.8,1.6,1.2,62,88,143,43.4,61.5
0.8,1.6,1.3,62,88,143,43.4,61.5
0.8,1.7,1.3,62,88,143,43.4,61.5
0.8,1.7,1.5,62,88,143,43.4,61.5
0.9,1.8,1.4,62,88,143,43.4,61.5
0.9,1.9,1.5,62,88,143,43.4,61.5
0.9,2.0,1.6,62,88,143,43.4,61.5
0.9,2.0,1.8,62,88,143,43.4,61.5
1.0,1.9,1.5,62,88,143,43.4,61.5
1.0,2.0,1.5,62,88,143,43.4,61.5
1.0,2.0,1.6,62,88,143,43.4,61.5
1.0,2.1,1.6,62,88,143,43.4,61.5
1.0,2.1,1.7,62,88,143,43.4,61.5
1.0,2.2,2.0,62,88,143,43.4,61.5
1.0,2.3,2.1,62,88,143,43.4,61.5
1.1,2.2,1.7,62,88,143,43.4,61.5
1.1,2.2,1.8,62,88,143,43.4,61.5
1.1,2.3,1.7,62,88,143,43.4,61.5
1.1,2.3,1.8,62,88,143,43.4,61.5
1.1,2.3,2.0,62,88,143,43.4,61.5
1.1,2.4,1.9,62,88,143,43.4,61.5
1.1,2.5,2.3,62,88,143,43.4,61.5
1.2,2.3,1.8,62,88,143,43.4,61.5
1.2,2.4,1.8,62,88,143,43.4,61.5
1.2,2.4,1.9,62,88,143,43.4,61.5
1.2,2.5,1.9,62,88,143,43.4,61.5
1.2,2.5,2.0,62,88,143,43.4,61.5
1.2,2.6,2.0,62,88,143,43.4,61.5
1.2,2.6,2.1,62,88,143,43.4,61.5
1.2,2.6,2.3,62,88,143,43.4,61.5
1.2,2.7,2.2,62,88,143,43.4,61.5
1.2,2.7,2.5,62,88,143,43.4,61.5
1.2,2.8,2.6,62,88,143,43.4,61.5
1.3,2.5,2.0,62,88,143,43.4,61.5
1.3,2.6,2.0,62,88,143,43.4,61.5
1.3,2.6,2.1,62,88,143,43.4,61.5
1.3,2.7,2.0,62,88,143,43.4,61.5
1.3,2.7,2.1,62,88,143,43.4,61.5
1.3,2.7,2.2,62,88,143,43.4,61.5
1.3,2.8,2.2,62,88,143,43.4,61.5
1.3,2.8,2.5,62,88,143,43.4,61.5
1.3,2.9,2.3,62,88,143,43.4,61.5
1.3,2.9,2.6,62,88,143,43.4,61.5
1.3,3.0,2.8,62,88,143,43.4,61.5
1.4,2.7,2.1,62,88,143,43.4,61.5
1.4,2.8,2.1,62,88,143,43.4,61.5
1.4,2.8,2.2,62,88,143,43.4,61.5
1.4,2.9,2.2,62,88,143,43.4,61.5
1.4,2.9,2.3,62,88,143,43.4,61.5
1.4,2.9,2.5,62,88,143,43.4,61.5
1.4,3.0,2.3,62,88,143,43.4,61.5
1.4,3.0,2.4,62,88,143,43.4,61.5
1.4,3.1,2.5,62,88,143,43.4,61.5
1.4,3.1,2.8,62,88,143,43.4,61.5
1.4,3.2,2.6,62,88,143,43.4,61.5
1.4,3.2,2.9,62,88,143,43.4,61.5
1.4,3.2,3.0,62,88,143,43.4,61.5
1.5,2.9,2.3,62,88,143,43.4,61.5
1.5,3.0,2.3,62,88,143,43.4,61.5
1.5,3.0,2.4,62,88,143,43.4,61.5
1.5,3.1,2.3,62,88,143,43.4,61.5
1.5,3.1,2.4,62,88,143,43.4,61.5
1.5,3.1,2.5,62,88,143,43.4,61.5
1.5,3.2,2.5,62,88,143,43.4,61.5
1.5,3.2,2.6,62,88,143,43.4,61.5
1.5,3.2,2.8,62,88,143,43.4,61.5
1.5,3.3,2.6,62,88,143,43.4,61.5
1.5,3.3,3.0,62,88,143,43.4,61.5
1.6,3.1,2.4,62,88,143,43.4,61.5
1.6,3.1,2.5,62,88,143,43.4,61.5
1.6,3.2,2.4,62,88,143,43.4,61.5
1.6,3.2,2.5,62,88,143,43.4,61.5
1.6,3.2,2.6,62,88,143,43.4,61.5
1.6,3.3,2.4,62,88,143,43.4,61.5
1.6,3.3,2.5,62,88,143,43.4,61.5
1.6,3.3,2.6,62,88,143,43.4,61.5
1.6,3.3,2.7,62,88,143,43.4,61.5
1.6,3.4,2.6,62,88,143,43.4,61.5
1.6,3.4,2.7,62,88,143,43.4,61.5
1.6,3.4,3.0,62,88,143,43.4,61.5
1.6,3.5,2.8,62,88,143,43.4,61.5
1.6,3.6,2.9,62,88,143,43.4,61.5
1.7,3.2,2.5,62,88,143,43.4,61.5
1.7,3.3,2.6,62,88,143,43.4,61.5
