a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
0.5,1.0,0.75,62,88,143,43.4,61.5
1.0,2.0,1.5,62,88,143,43.4,61.5
1.25,2.5,2.0,62,88,143,43.4,61.5
0.75,1.5,1.25,62,87,143,43.4,60.8
0.75,1.75,1.5,62,87,143,43.4,60.8
1.0,1.75,1.0,62,87,143,43.4,60.8
1.0,2.25,2.0,62,87,143,43.4,60.8
1.25,2.25,1.5,62,87,143,43.4,60.8
1.25,2.5,1.75,62,87,143,43.4,60.8
1.5,2.75,1.75,62,87,143,43.4,60.8
1.5,2.75,2.0,62,87,143,43.4,60.8
1.75,3.0,1.75,62,87,143,43.4,60.8
0.75,1.25,0.75,62,86,143,43.4,60.1
1.0,1.5,0.75,62,86,143,43.4,60.1
1.0,1.75,1.25,62,86,143,43.4,60.1
1.5,2.5,1.5,62,86,143,43.4,60.1
1.75,2.75,1.5,62,86,143,43.4,60.1
1.75,3.0,2.0,62,86,143,43.4,60.1
2.0,3.0,1.5,62,86,143,43.4,60.1
0.5,1.25,1.25,61,89,143,42.7,62.2
0.25,0.5,0.5,61,88,143,42.7,61.5
0.5,1.0,1.0,61,88,143,42.7,61.5
0.75,1.5,1.5,61,88,143,42.7,61.5
0.75,2.0,2.0,61,88,143,42.7,61.5
1.0,2.0,1.75,61,88,143,42.7,61.5
1.0,2.0,2.0,61,88,143,42.7,61.5
1.0,2.25,1.75,61,88,143,42.7,61.5
1.25,1.5,0.75,61,88,143,42.7,61.5
1.25,2.75,2.0,61,88,143,42.7,61.5
1.5,1.75,1.0,61,88,143,42.7,61.5
1.75,2.0,1.0,61,88,143,42.7,61.5
2.0,2.25,1.0,61,88,143,42.7,61.5
2.0,2.25,1.25,61,88,143,42.7,61.5
2.25,2.5,1.25,61,88,143,42.7,61.5
2.25,2.5,1.5,61,88,143,42.7,61.5
2.25,2.75,1.5,61,88,143,42.7,61.5
2.5,2.25,1.25,61,88,143,42.7,61.5
2.5,2.75,1.25,61,88,143,42.7,61.5
2.5,2.75,1.5,61,88,143,42.7,61.5
2.5,3.0,1.5,61,88,143,42.7,61.5
2.5,3.0,1.75,61,88,143,42.7,61.5
2.75,2.5,1.5,61,88,143,42.7,61.5
2.75,3.0,1.5,61,88,143,42.7,61.5
2.75,3.0,1.75,61,88,143,42.7,61.5
0.75,1.0,0.75,61,87,143,42.7,60.8
0.75,1.25,1.0,61,87,143,42.7,60.8
0.75,1.25,1.25,61,87,143,42.7,60.8
0.75,1.5,1.0,61,87,143,42.7,60.8
1.0,1.0,0.5,61,87,143,42.7,60.8
1.0,1.0,0.75,61,87,143,42.7,60.8
1.0,1.25,0.75,61,87,143,42.7,60.8
1.0,1.25,1.0,61,87,143,42.7,60.8
1.0,1.25,1.25,61,87,143,42.7,60.8
1.0,1.75,1.5,61,87,143,42.7,60.8
1.0,1.75,1.75,61,87,143,42.7,60.8
1.25,1.25,1.0,61,87,143,42.7,60.8
1.25,1.5,1.0,61,87,143,42.7,60.8
1.25,1.5,1.25,61,87,143,42.7,60.8
1.25,1.5,1.5,61,87,143,42.7,60.8
1.25,1.75,1.25,61,87,143,42.7,60.8
1.25,2.0,1.5,61,87,143,42.7,60.8
1.25,2.0,2.0,61,87,143,42.7,60.8
1.25,2.25,2.0,61,87,143,42.7,60.8
1.5,1.5,0.75,61,87,143,42.7,60.8
1.5,1.5,1.25,61,87,143,42.7,60.8
1.5,1.75,0.75,61,87,143,42.7,60.8
1.5,1.75,1.25,61,87,143,42.7,60.8
1.5,1.75,1.75,61,87,143,42.7,60.8
1.5,2.0,1.25,61,87,143,42.7,60.8
1.5,2.0,1.5,61,87,143,42.7,60.8
1.5,2.25,1.75,61,87,143,42.7,60.8
1.5,2.5,2.0,61,87,143,42.7,60.8
1.5,3.0,2.0,61,87,143,42.7,60.8
1.75,1.75,1.0,61,87,143,42.7,60.8
1.75,1.75,1.25,61,87,143,42.7,60.8
1.75,2.0,1.25,61,87,143,42.7,60.8
1.75,2.0,1.5,61,87,143,42.7,60.8
1.75,2.0,1.75,61,87,143,42.7,60.8
1.75,2.0,2.0,61,87,143,42.7,60.8
1.75,2.25,1.0,61,87,143,42.7,60.8
1.75,2.25,1.25,61,87,143,42.7,60.8
1.75,2.25,1.5,61,87,143,42.7,60.8
1.75,2.25,1.75,61,87,143,42.7,60.8
1.75,2.5,1.75,61,87,143,42.7,60.8
1.75,2.5,2.0,61,87,143,42.7,60.8
1.75,2.75,2.0,61,87,143,42.7,60.8
2.0,2.0,1.0,61,87,143,42.7,60.8
2.0,2.0,1.5,61,87,143,42.7,60.8
2.0,2.25,1.5,61,87,143,42.7,60.8
2.0,2.25,1.75,61,87,143,42.7,60.8
2.0,2.25,2.0,61,87,143,42.7,60.8
2.0,2.5,1.25,61,87,143,42.7,60.8
2.0,2.5,1.5,61,87,143,42.7,60.8
2.0,2.5,1.75,61,87,143,42.7,60.8
2.0,2.5,2.0,61,87,143,42.7,60.8
2.0,2.75,1.75,61,87,143,42.7,60.8
2.0,2.75,2.0,61,87,143,42.7,60.8
2.25,2.25,1.25,61,87,143,42.7,60.8
2.25,2.25,1.75,61,87,143,42.7,60.8
2.25,2.5,1.75,61,87,143,42.7,60.8
2.25,2.5,2.0,61,87,143,42.7,60.8
2.25,2.75,1.25,61,87,143,42.7,60.8
2.25,2.75,1.75,61,87,143,42.7,60.8
2.25,2.75,2.0,61,87,143,42.7,60.8
2.25,3.0,1.75,61,87,143,42.7,60.8
2.25,3.0,2.0,61,87,143,42.7,60.8
2.5,2.25,1.5,61,87,143,42.7,60.8
2.5,2.5,1.25,61,87,143,42.7,60.8
2.5,2.5,1.75,61,87,143,42.7,60.8
2.5,2.5,2.0,61,87,143,42.7,60.8
2.5,2.75,1.75,61,87,143,42.7,60.8
2.5,2.75,2.0,61,87,143,42.7,60.8
2.5,3.0,1.25,61,87,143,42.7,60.8
2.5,3.0,2.0,61,87,143,42.7,60.8
2.75,2.5,1.75,61,87,143,42.7,60.8
2.75,2.75,1.5,61,87,143,42.7,60.8
2.75,2.75,2.0,61,87,143,42.7,60.8
3.0,2.75,1.5,61,87,143,42.7,60.8
3.0,2.75,1.75,61,87,143,42.7,60.8
3.0,2.75,2.0,61,87,143,42.7,60.8
3.0,3.0,1.5,61,87,143,42.7,60.8
3.0,3.0,1.75,61,87,143,42.7,60.8
0.5,0.5,0.5,61,86,143,42.7,60.1
0.5,0.75,0.5,61,86,143,42.7,60.1
0.5,0.75,0.75,61,86,143,42.7,60.1
0.75,0.75,0.5,61,86,143,42.7,60.1
0.75,0.75,0.75,61,86,143,42.7,60.1
0.75,1.0,0.5,61,86,143,42.7,60.1
0.75,1.0,1.0,61,86,143,42.7,60.1
1.0,1.0,1.0,61,86,143,42.7,60.1
1.0,1.5,1.0,61,86,143,42.7,60.1
1.0,1.5,1.25,61,86,143,42.7,60.1
1.0,1.5,1.5,61,86,143,42.7,60.1
1.25,1.25,0.75,61,86,143,42.7,60.1
1.25,1.25,1.25,61,86,143,42.7,60.1
1.25,1.75,1.0,61,86,143,42.7,60.1
1.25,1.75,1.5,61,86,143,42.7,60.1
1.25,1.75,1.75,61,86,143,42.7,60.1
1.25,2.0,1.25,61,86,143,42.7,60.1
1.25,2.0,1.75,61,86,143,42.7,60.1
1.25,2.25,1.75,61,86,143,42.7,60.1
1.5,1.5,1.0,61,86,143,42.7,60.1
1.5,1.5,1.5,61,86,143,42.7,60.1
1.5,1.75,1.5,61,86,143,42.7,60.1
1.5,2.0,1.0,61,86,143,42.7,60.1
1.5,2.0,1.75,61,86,143,42.7,60.1
1.5,2.0,2.0,61,86,143,42.7,60.1
1.5,2.25,1.25,61,86,143,42.7,60.1
1.5,2.25,1.5,61,86,143,42.7,60.1
1.5,2.25,2.0,61,86,143,42.7,60.1
1.5,2.5,1.75,61,86,143,42.7,60.1
1.75,1.75,1.5,61,86,143,42.7,60.1
1.75,1.75,1.75,61,86,143,42.7,60.1
1.75,2.25,2.0,61,86,143,42.7,60.1
1.75,2.5,1.25,61,86,143,42.7,60.1
1.75,2.5,1.5,61,86,143,42.7,60.1
1.75,2.75,1.75,61,86,143,42.7,60.1
2.0,2.0,1.25,61,86,143,42.7,60.1
2.0,2.0,1.75,61,86,143,42.7,60.1
2.0,2.0,2.0,61,86,143,42.7,60.1
2.0,2.75,1.5,61,86,143,42.7,60.1
2.0,3.0,1.75,61,86,143,42.7,60.1
2.0,3.0,2.0,61,86,143,42.7,60.1
2.25,2.25,1.5,61,86,143,42.7,60.1
2.25,2.25,2.0,61,86,143,42.7,60.1
