model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_cos,correct_dice,correct_mp
CFM-ID Default,HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2387,,0.0702,0.4997,0.2923,0.4809,10.7,False,10,0.4275,0.2791,10.7
CFM-ID Default,HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1369,HMDB0256812,0.0546,0.5225,0.2194,0.4762,4.7,False,5,0.3757,0.2527,4.7
CFM-ID Default,HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3103,,0.0525,0.4926,0.2947,0.3618,11.0,False,6,0.6569,0.1988,7.3
CFM-ID Default,HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2115,,0.0785,0.4375,0.4183,0.429,9.3,False,10,0.3995,0.3464,7.7
CFM-ID Default,HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5271,,0.0272,0.3698,0.226,0.3258,8.3,False,10,0.3068,0.1883,7.3
CFM-ID Default,HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_46,,0.061,0.4984,0.2685,0.4558,5.7,False,10,0.2813,0.2757,5.3
CFM-ID Default,HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2532,,0.03,0.286,0.234,0.4483,8.7,False,8,0.2654,0.2253,8.3
CFM-ID Default,HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_29,,0.0913,0.6845,0.2411,0.5531,5.0,False,14,0.4744,0.2954,6.3
CFM-ID Default,HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_64,HMDB0000078,0.0201,0.2958,0.2269,0.3001,5.0,True,1,0.2958,0.2269,5.0
CFM-ID Default,HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4651,,0.033,0.4434,0.2209,0.3372,4.7,False,3,0.4153,0.3343,7.0
CFM-ID Default,HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4678,,0.0363,0.4807,0.2965,0.2549,6.7,False,14,0.4116,0.2522,5.3
CFM-ID Default,HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1107,,0.0484,0.3392,0.3095,0.4608,6.3,False,22,0.2385,0.3023,6.3
CFM-ID Default,HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2372,HMDB0248304,0.0555,0.5199,0.2413,0.4422,5.0,False,2,0.2752,0.2497,5.3
CFM-ID Default,HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4052,,0.0172,0.3309,0.1786,0.2912,4.0,False,12,0.2685,0.1551,3.7
CFM-ID Default,HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5413,HMDB0000149,0.0408,0.3931,0.245,0.4231,5.0,True,1,0.3931,0.245,5.0
CFM-ID Default,HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5920,,0.0512,0.345,0.3472,0.4275,7.7,False,2,0.3197,0.3608,7.7
CFM-ID Default,HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.0505,0.3346,0.3511,0.4295,7.3,True,1,0.3346,0.3511,7.3
CFM-ID Default,HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.0466,0.4934,0.2301,0.4106,5.0,True,1,0.4934,0.2301,5.0
CFM-ID Default,HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1366,HMDB0250801,0.0866,0.5276,0.3516,0.4665,7.3,False,3,0.5276,0.3516,7.3
CFM-ID Default,HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_289,,0.0509,0.4069,0.3129,0.3994,6.7,False,5,0.3918,0.2836,5.7
CFM-ID Default,HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4825,,0.0792,0.4893,0.3516,0.4602,7.7,False,2,0.5028,0.3104,6.7
CFM-ID Default,HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1728,,0.0864,0.6065,0.2764,0.5151,6.0,False,3,0.5353,0.2732,6.0
CFM-ID Default,HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1713,,0.0685,0.5585,0.2541,0.4827,5.3,False,9,0.4793,0.2771,6.0
CFM-ID Default,HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5954,HMDB0000187,0.0491,0.3592,0.3331,0.4104,7.0,True,1,0.3592,0.3331,7.0
CFM-ID Default,HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4620,HMDB0000191,0.0355,0.4639,0.2034,0.3766,4.3,True,1,0.4639,0.2034,4.3
CFM-ID Default,HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3337,HMDB0000192,0.0295,0.3562,0.2418,0.342,5.3,True,1,0.3562,0.2418,5.3
CFM-ID Default,HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4847,,0.0698,0.446,0.3344,0.4676,12.7,False,2,0.4431,0.3175,12.0
CFM-ID Default,HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4270,,0.0526,0.3881,0.327,0.4145,6.3,False,14,0.2666,0.3289,7.0
CFM-ID Default,HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4184,HMDB0000214,0.0684,0.4389,0.3289,0.4736,7.0,True,1,0.4389,0.3289,7.0
CFM-ID Default,HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1643,HMDB0000216,0.0096,0.2511,0.1493,0.2573,5.7,True,1,0.2511,0.1493,5.7
CFM-ID Default,HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.0662,0.6229,0.219,0.4856,8.0,True,1,0.6229,0.219,8.0
CFM-ID Default,HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4562,,0.012,0.1895,0.2856,0.2219,6.3,False,6,0.1104,0.2784,6.3
CFM-ID Default,HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.0387,0.3181,0.3122,0.3899,6.3,True,1,0.3181,0.3122,6.3
CFM-ID Default,HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5198,,0.1359,0.8029,0.2622,0.6456,5.0,False,6,0.7393,0.2571,4.3
CFM-ID Default,HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3710,HMDB0060074,0.0394,0.3966,0.2478,0.4011,9.3,False,9,0.3941,0.237,9.0
CFM-ID Default,HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.0461,0.4037,0.3122,0.3661,6.3,False,12,0.2272,0.3034,6.3
CFM-ID Default,HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5843,HMDB0001721,0.0616,0.4779,0.2958,0.4358,6.3,False,2,0.4779,0.2958,6.3
CFM-ID Default,HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5569,,0.0949,0.7356,0.2111,0.6111,7.3,False,2,0.7216,0.2142,6.7
CFM-ID Default,HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2919,HMDB0000306,0.1263,0.61,0.3675,0.5633,7.7,True,1,0.61,0.3675,7.7
CFM-ID Default,HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_1936,,0.0204,0.3919,0.1785,0.2923,6.7,False,23,0.2298,0.2317,8.7
CFM-ID Default,HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_576,,0.0507,0.4157,0.2972,0.4101,11.3,False,3,0.4106,0.2818,10.7
CFM-ID Default,HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_577,,0.0474,0.4116,0.2888,0.3986,11.0,False,11,0.3524,0.2868,11.0
CFM-ID Default,HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4316,,0.0691,0.3997,0.3926,0.4403,9.7,False,4,0.4066,0.3673,9.0
CFM-ID Default,HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2407,,0.0248,0.2937,0.2604,0.3237,10.0,False,3,0.2587,0.277,10.3
CFM-ID Default,HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4639,,0.0078,0.1773,0.1786,0.2451,6.7,False,2,0.1918,0.1554,6.0
CFM-ID Default,HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3296,HMDB0029423,0.0416,0.5035,0.2121,0.3894,8.0,False,12,0.3289,0.2354,9.0
CFM-ID Default,HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3321,,0.0622,0.4311,0.3441,0.4193,7.0,False,4,0.4662,0.281,6.3
CFM-ID Default,HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5396,,0.0418,0.4931,0.202,0.4197,4.0,False,4,0.4111,0.2105,4.3
CFM-ID Default,HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3062,HMDB0005869,0.0326,0.3981,0.2182,0.3759,8.3,False,6,0.3725,0.2247,8.7
CFM-ID Default,HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.0523,0.3411,0.3661,0.4186,14.0,True,1,0.3411,0.3661,14.0
CFM-ID Default,HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_968,,0.0991,0.4114,0.4601,0.5237,10.3,False,5,0.393,0.4402,9.7
CFM-ID Default,HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4790,,0.0235,0.313,0.2447,0.3072,5.7,False,7,0.2589,0.2196,5.0
CFM-ID Default,HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_1041,HMDB0000684,0.048,0.3388,0.3626,0.3911,8.3,True,1,0.3388,0.3626,8.3
CFM-ID Default,HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_289,,0.0629,0.5021,0.2797,0.4481,6.0,False,5,0.5211,0.2529,5.3
CFM-ID Default,HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_357,,0.0381,0.2853,0.3635,0.3672,8.0,False,4,0.3572,0.2409,5.0
