model,energy_combo,n_evaluated,n_correct_in_cands,top1_cosine,top1_dice,top1_matched,acc_cosine,acc_dice,acc_matched
CFM-ID Default,e0,143,70,7,9,6,4.895104895104895,6.293706293706294,4.195804195804196
CFM-ID Default,e1,143,70,5,12,11,3.4965034965034967,8.391608391608392,7.6923076923076925
CFM-ID Default,e2,143,70,7,8,8,4.895104895104895,5.594405594405594,5.594405594405594
CFM-ID Default,e0+e1,143,70,6,12,8,4.195804195804196,8.391608391608392,5.594405594405594
CFM-ID Default,e0+e2,143,70,6,9,7,4.195804195804196,6.293706293706294,4.895104895104895
CFM-ID Default,e1+e2,143,70,4,12,9,2.797202797202797,8.391608391608392,6.293706293706294
CFM-ID Default,e0+e1+e2,143,70,4,13,10,2.797202797202797,9.090909090909092,6.993006993006993
Param_JJY,e0,143,70,11,15,14,7.6923076923076925,10.48951048951049,9.79020979020979
Param_JJY,e1,143,70,3,3,3,2.097902097902098,2.097902097902098,2.097902097902098
Param_JJY,e2,143,70,3,3,3,2.097902097902098,2.097902097902098,2.097902097902098
Param_JJY,e0+e1,143,70,11,15,14,7.6923076923076925,10.48951048951049,9.79020979020979
Param_JJY,e0+e2,143,70,11,15,14,7.6923076923076925,10.48951048951049,9.79020979020979
Param_JJY,e1+e2,143,70,3,3,3,2.097902097902098,2.097902097902098,2.097902097902098
Param_JJY,e0+e1+e2,143,70,11,15,14,7.6923076923076925,10.48951048951049,9.79020979020979
Full Model (Final),e0,143,70,12,16,11,8.391608391608392,11.188811188811188,7.6923076923076925
Full Model (Final),e1,143,70,12,13,9,8.391608391608392,9.090909090909092,6.293706293706294
Full Model (Final),e2,143,70,11,13,9,7.6923076923076925,9.090909090909092,6.293706293706294
Full Model (Final),e0+e1,143,70,16,21,12,11.188811188811188,14.685314685314685,8.391608391608392
Full Model (Final),e0+e2,143,70,17,21,15,11.888111888111888,14.685314685314685,10.48951048951049
Full Model (Final),e1+e2,143,70,22,18,8,15.384615384615385,12.587412587412588,5.594405594405594
Full Model (Final),e0+e1+e2,143,70,22,20,14,15.384615384615385,13.986013986013987,9.79020979020979
