model,combo,n,n_in,cos,dice,mp,acc_cos,acc_dice,acc_mp,filt_cos,filt_dice,filt_mp
CFM-ID Default,e0,143,134,12,15,9,8.391608391608392,10.48951048951049,6.293706293706294,8.955223880597014,11.194029850746269,6.7164179104477615
CFM-ID Default,e1,143,134,10,30,27,6.993006993006993,20.97902097902098,18.88111888111888,7.462686567164178,22.388059701492537,20.149253731343283
CFM-ID Default,e2,143,134,9,16,16,6.293706293706294,11.188811188811188,11.188811188811188,6.7164179104477615,11.940298507462686,11.940298507462686
CFM-ID Default,e0+e1,143,134,14,24,17,9.79020979020979,16.783216783216783,11.888111888111888,10.44776119402985,17.91044776119403,12.686567164179104
CFM-ID Default,e0+e2,143,134,12,19,15,8.391608391608392,13.286713286713287,10.48951048951049,8.955223880597014,14.17910447761194,11.194029850746269
CFM-ID Default,e1+e2,143,134,7,25,22,4.895104895104895,17.482517482517483,15.384615384615385,5.223880597014925,18.65671641791045,16.417910447761194
CFM-ID Default,e0+e1+e2,143,134,13,25,21,9.090909090909092,17.482517482517483,14.685314685314685,9.701492537313433,18.65671641791045,15.671641791044777
Param_JJY,e0,143,134,28,29,22,19.58041958041958,20.27972027972028,15.384615384615385,20.8955223880597,21.641791044776117,16.417910447761194
Param_JJY,e1,143,134,4,4,4,2.797202797202797,2.797202797202797,2.797202797202797,2.9850746268656714,2.9850746268656714,2.9850746268656714
Param_JJY,e2,143,134,4,4,4,2.797202797202797,2.797202797202797,2.797202797202797,2.9850746268656714,2.9850746268656714,2.9850746268656714
Param_JJY,e0+e1,143,134,28,29,22,19.58041958041958,20.27972027972028,15.384615384615385,20.8955223880597,21.641791044776117,16.417910447761194
Param_JJY,e0+e2,143,134,28,29,22,19.58041958041958,20.27972027972028,15.384615384615385,20.8955223880597,21.641791044776117,16.417910447761194
Param_JJY,e1+e2,143,134,4,4,4,2.797202797202797,2.797202797202797,2.797202797202797,2.9850746268656714,2.9850746268656714,2.9850746268656714
Param_JJY,e0+e1+e2,143,134,28,29,22,19.58041958041958,20.27972027972028,15.384615384615385,20.8955223880597,21.641791044776117,16.417910447761194
Full Model (Final),e0,143,134,33,28,21,23.076923076923077,19.58041958041958,14.685314685314685,24.62686567164179,20.8955223880597,15.671641791044777
Full Model (Final),e1,143,134,32,31,20,22.377622377622377,21.678321678321677,13.986013986013987,23.88059701492537,23.134328358208954,14.925373134328357
Full Model (Final),e2,143,134,27,32,24,18.88111888111888,22.377622377622377,16.783216783216783,20.149253731343283,23.88059701492537,17.91044776119403
Full Model (Final),e0+e1,143,134,38,41,24,26.573426573426573,28.671328671328673,16.783216783216783,28.35820895522388,30.597014925373134,17.91044776119403
Full Model (Final),e0+e2,143,134,34,44,33,23.776223776223777,30.76923076923077,23.076923076923077,25.37313432835821,32.83582089552239,24.62686567164179
Full Model (Final),e1+e2,143,134,40,39,28,27.972027972027973,27.27272727272727,19.58041958041958,29.850746268656714,29.1044776119403,20.8955223880597
Full Model (Final),e0+e1+e2,143,134,43,47,33,30.069930069930066,32.86713286713287,23.076923076923077,32.08955223880597,35.07462686567165,24.62686567164179
